short_name,overall,potential,value_eur,wage_eur,age,club_name,league_name,club_position,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,ls,st,rs,lw,lf,cf,rf,rw,lam,cam,ram,lm,lcm,cm,rcm,rm,lwb,ldm,cdm,rdm,rwb,lb,rb,lcb,cb,rcb,gk
Reguilón,81,84,32500000.0,79000.0,24,Tottenham Hotspur,English Premier League,LB,Left,3,3,1,86.0,58.0,75.0,78.0,78.0,70.0,82,52,72,78,45,78,73,45,70,81,84,87,75,77,74,72,64,77,65,58,76,78,75,73,42,74,77,79,79,11,14,9,5,12,,73,73,73,76,74,74,74,76,77,77,77,79,77,77,77,79,81,79,79,79,81,81,81,78,78,78,20
E. Tapsoba,81,88,48500000.0,49000.0,22,Bayer 04 Leverkusen,German 1. Bundesliga,RCB,Right,3,2,2,75.0,52.0,65.0,69.0,82.0,79.0,39,54,82,81,33,66,46,32,80,72,74,75,67,77,65,74,78,75,81,30,80,83,34,66,77,80,82,84,77,5,10,13,7,15,,66,66,66,62,64,64,64,62,68,68,68,67,73,73,73,67,75,81,81,81,75,77,77,83,83,83,19
D. Kulusevski,81,89,58000000.0,72000.0,21,Juventus,Italian Serie A,SUB,Left,4,4,2,84.0,74.0,77.0,84.0,56.0,76.0,80,70,54,79,80,85,83,61,69,87,85,83,77,80,73,74,66,85,77,83,67,55,77,78,65,83,50,64,58,14,5,10,10,5,,78,78,78,81,80,80,80,81,82,82,82,83,79,79,79,83,75,72,72,72,75,72,72,66,66,66,18
Renan Lodi,81,86,36500000.0,49000.0,23,Atlético de Madrid,Spain Primera Division,SUB,Left,3,4,1,84.0,67.0,76.0,81.0,77.0,75.0,81,64,70,77,59,81,81,57,75,81,85,83,85,80,81,76,77,84,70,68,78,77,76,73,54,79,76,78,79,12,7,11,10,15,,76,76,76,78,77,77,77,78,79,79,79,81,79,79,79,81,82,80,80,80,82,81,81,78,78,78,21
Pedri,81,91,54000000.0,51000.0,18,FC Barcelona,Spain Primera Division,LCM,Right,4,4,2,78.0,65.0,79.0,84.0,66.0,63.0,68,68,50,85,45,84,73,51,80,83,81,76,88,81,89,62,65,86,53,65,59,68,77,86,53,84,65,73,63,12,7,11,8,8,,73,73,73,79,78,78,78,79,83,83,83,82,83,83,83,82,77,77,77,77,77,75,75,68,68,68,19
J. Evans,80,80,10000000.0,95000.0,33,Leicester City,English Premier League,SUB,Right,4,2,2,52.0,32.0,61.0,60.0,83.0,77.0,52,28,80,74,46,51,34,37,65,71,51,53,45,82,57,42,80,67,80,24,82,81,30,57,44,81,85,83,81,12,16,16,15,8,,54,54,54,53,53,53,53,53,58,58,58,59,66,66,66,59,73,78,78,78,73,75,75,80,80,80,23
Raúl García,80,80,10500000.0,36000.0,34,Athletic Club de Bilbao,Spain Primera Division,RS,Right,3,3,2,41.0,82.0,81.0,78.0,65.0,83.0,80,80,90,83,73,80,78,68,82,85,45,37,54,83,61,85,92,75,86,86,84,69,85,83,85,85,44,74,63,14,16,14,16,15,,80,80,80,76,79,79,79,76,80,80,80,79,80,80,80,79,72,77,77,77,72,71,71,75,75,75,25
Marcelo,80,80,11000000.0,135000.0,33,Real Madrid CF,Spain Primera Division,SUB,Left,4,5,4,73.0,72.0,80.0,87.0,75.0,71.0,84,71,72,80,63,89,84,67,77,91,74,73,80,77,78,81,74,67,70,70,77,79,80,78,59,79,71,77,78,12,5,5,5,9,,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,79,79,79,18
D. Payet,80,80,10000000.0,51000.0,34,Olympique de Marseille,French Ligue 1,CF,Right,4,4,3,69.0,77.0,83.0,82.0,38.0,67.0,85,75,59,83,76,84,83,74,80,83,71,68,81,75,73,80,40,69,72,77,57,37,79,83,79,74,32,37,39,11,15,9,14,12,,79,79,79,80,79,79,79,80,80,80,80,80,79,79,79,80,65,64,64,64,65,61,61,53,53,53,23
Nacho Monreal,80,80,6500000.0,26000.0,35,Real Sociedad,Spain Primera Division,LB,Left,3,3,2,65.0,61.0,74.0,74.0,80.0,68.0,78,55,72,77,58,73,74,52,70,77,62,68,69,82,69,74,74,69,64,61,77,81,72,71,61,76,77,83,81,7,5,9,3,5,,71,71,71,71,71,71,71,71,74,74,74,74,76,76,76,74,79,79,79,79,79,79,79,79,79,79,16
A. Ogbonna,80,80,10000000.0,70000.0,33,West Ham United,English Premier League,LCB,Left,3,2,2,56.0,40.0,60.0,62.0,82.0,76.0,51,25,82,70,30,61,51,36,69,63,50,61,52,77,51,68,81,64,81,46,78,82,44,55,39,75,82,83,80,5,3,5,4,4,,59,59,59,55,57,57,57,55,60,60,60,60,66,66,66,60,72,76,76,76,72,74,74,80,80,80,14
A. Sánchez,80,80,17000000.0,105000.0,32,Inter,Italian Serie A,SUB,Right,4,4,4,78.0,76.0,78.0,83.0,43.0,68.0,76,74,59,79,82,84,78,74,77,83,80,76,84,79,87,80,85,68,68,76,64,46,81,80,69,75,38,44,35,10,10,15,12,13,,80,80,80,80,80,80,80,80,80,80,80,80,79,79,79,80,66,66,66,66,66,63,63,58,58,58,22
A. Ramsey,80,80,20000000.0,81000.0,30,Juventus,Italian Serie A,SUB,Right,3,3,3,66.0,70.0,81.0,83.0,66.0,66.0,75,61,55,85,77,85,83,73,81,84,63,69,73,76,80,80,63,65,66,77,68,66,78,82,75,80,68,67,67,6,11,5,10,8,,75,75,75,77,77,77,77,77,80,80,80,80,80,80,80,80,75,77,77,77,75,73,73,71,71,71,19
Rafael Tolói,80,80,17500000.0,51000.0,30,Atalanta,Italian Serie A,RCB,Right,3,2,2,66.0,47.0,58.0,64.0,82.0,80.0,44,28,81,66,30,58,41,70,68,66,65,67,61,83,66,75,76,80,79,62,82,80,40,50,64,86,81,85,80,11,12,16,16,8,,61,61,61,57,58,58,58,57,61,61,61,61,67,67,67,61,74,77,77,77,74,76,76,80,80,80,22
R. Bürki,80,80,14000000.0,46000.0,30,Borussia Dortmund,German 1. Bundesliga,RES,Right,2,1,3,,,,,,,15,8,17,37,13,12,13,12,24,23,44,50,49,78,52,45,74,36,76,14,35,18,10,50,20,58,11,13,16,81,79,60,77,86,46.0,32,32,32,28,30,30,30,28,34,34,34,33,34,34,34,33,31,33,33,33,31,31,31,32,32,32,80
F. Coquelin,80,80,20000000.0,39000.0,30,Villarreal CF,Spain Primera Division,SUB,Right,3,3,2,68.0,67.0,76.0,80.0,78.0,79.0,69,64,63,82,53,80,68,41,81,81,68,68,74,81,77,75,78,75,78,72,88,80,77,80,52,78,77,81,80,9,9,8,10,15,,75,75,75,75,76,76,76,75,80,80,80,78,80,80,80,78,79,80,80,80,79,79,79,80,80,80,20
M. Perin,80,82,18000000.0,64000.0,28,Juventus,Italian Serie A,SUB,Right,3,1,2,,,,,,,11,11,12,33,19,19,15,13,31,23,57,56,70,77,30,53,75,30,52,17,25,19,12,44,21,65,20,12,19,80,80,71,79,82,57.0,32,32,32,31,32,32,32,31,35,35,35,33,33,33,33,33,31,31,31,31,31,31,31,29,29,29,81
Bartra,80,80,17500000.0,28000.0,30,Real Betis Balompié,Spain Primera Division,RCB,Right,3,3,3,71.0,61.0,72.0,73.0,80.0,74.0,57,55,78,79,43,70,66,51,79,78,71,71,71,82,71,73,88,69,74,68,77,83,61,76,52,76,79,80,81,10,15,13,12,8,,72,72,72,70,71,71,71,70,76,76,76,74,79,79,79,74,78,80,80,80,78,79,79,80,80,80,22
C. Aránguiz,80,80,14000000.0,53000.0,32,Bayer 04 Leverkusen,German 1. Bundesliga,RDM,Right,4,3,3,65.0,71.0,80.0,77.0,76.0,72.0,77,66,53,81,68,74,75,75,83,78,68,63,79,81,86,78,61,80,64,77,84,83,68,79,75,73,80,74,74,15,7,12,8,13,,73,73,73,74,74,74,74,74,79,79,79,78,80,80,80,78,80,80,80,80,80,79,79,77,77,77,22
A. Mandi,80,81,19500000.0,37000.0,29,Villarreal CF,Spain Primera Division,LCB,Right,3,2,1,66.0,46.0,74.0,70.0,81.0,74.0,73,41,81,80,49,64,67,49,78,76,67,65,73,79,64,52,80,65,78,49,76,83,67,71,35,78,80,80,81,15,16,9,10,14,,66,66,66,67,66,66,66,67,71,71,71,72,75,75,75,72,78,80,80,80,78,79,79,81,81,81,23
Rafinha,80,80,21000000.0,86000.0,28,Paris Saint-Germain,French Ligue 1,SUB,Left,4,4,2,71.0,75.0,80.0,84.0,69.0,68.0,74,71,55,85,75,86,80,61,80,84,74,68,83,77,80,80,75,66,67,79,70,70,77,83,67,82,70,74,66,11,6,15,13,7,,77,77,77,79,79,79,79,79,80,80,80,80,80,80,80,80,76,77,77,77,76,74,74,72,72,72,19
M. Hinteregger,80,80,18000000.0,34000.0,28,Eintracht Frankfurt,German 1. Bundesliga,LCB,Left,3,2,2,70.0,70.0,67.0,61.0,81.0,81.0,53,65,83,72,64,54,58,66,80,65,65,74,63,76,63,83,86,76,83,71,81,78,68,65,61,78,79,85,82,14,14,9,13,10,,73,73,73,65,67,67,67,65,69,69,69,68,73,73,73,68,74,79,79,79,74,77,77,80,80,80,22
R. Freuler,80,80,20500000.0,58000.0,29,Atalanta,Italian Serie A,LCM,Right,3,4,2,69.0,71.0,77.0,78.0,75.0,73.0,72,68,41,81,68,78,60,70,80,81,68,69,69,83,62,73,55,87,69,75,72,79,78,79,61,83,80,79,73,12,8,9,14,13,,73,73,73,76,76,76,76,76,80,80,80,79,80,80,80,79,80,80,80,80,80,78,78,75,75,75,21
J. Draxler,80,81,24500000.0,83000.0,27,Paris Saint-Germain,French Ligue 1,SUB,Right,5,4,3,74.0,76.0,80.0,82.0,58.0,66.0,79,74,64,81,77,83,77,76,77,84,76,73,80,78,74,80,77,68,67,78,56,66,78,81,65,82,48,64,44,11,13,5,13,8,,79,79,79,79,79,79,79,79,81,81,81,81,81,81,81,81,72,72,72,72,72,70,70,66,66,66,21
D. Demme,80,80,18000000.0,66000.0,29,Napoli,Italian Serie A,RES,Right,4,3,2,57.0,42.0,75.0,77.0,76.0,76.0,70,31,57,80,48,72,65,62,78,82,64,52,82,78,88,62,79,91,66,34,82,78,65,74,58,75,79,77,75,14,10,14,12,9,,62,62,62,67,66,66,66,67,72,72,72,73,77,77,77,73,78,80,80,80,78,77,77,76,76,76,21
Š. Vrsaljko,80,80,18500000.0,56000.0,29,Atlético de Madrid,Spain Primera Division,SUB,Right,3,3,2,79.0,55.0,73.0,74.0,78.0,77.0,81,44,73,76,53,74,70,57,70,77,77,81,66,74,70,75,84,85,73,58,75,79,65,68,52,67,78,80,77,15,11,10,10,12,,69,69,69,71,70,70,70,71,72,72,72,75,75,75,75,75,80,79,79,79,80,80,80,79,79,79,21
S. Umtiti,80,80,19500000.0,125000.0,27,FC Barcelona,Spain Primera Division,SUB,Left,3,2,3,65.0,62.0,68.0,67.0,80.0,78.0,61,51,78,76,65,64,72,62,73,73,64,65,58,78,64,83,81,64,84,70,80,81,51,58,59,74,80,80,79,15,10,14,12,15,,70,70,70,64,66,66,66,64,69,69,69,68,73,73,73,68,76,79,79,79,76,77,77,80,80,80,23
T. Savanier,80,80,20500000.0,35000.0,29,Montpellier Hérault SC,French Ligue 1,CAM,Right,4,4,2,67.0,74.0,83.0,82.0,69.0,69.0,83,71,47,83,62,81,81,79,82,82,70,65,86,77,90,77,36,78,63,80,83,78,74,84,75,83,67,71,69,12,11,15,10,10,,74,74,74,78,77,77,77,78,80,80,80,80,80,80,80,80,78,79,79,79,78,76,76,71,71,71,20
M. Keane,80,81,20000000.0,84000.0,28,Everton,English Premier League,LCB,Right,3,2,2,55.0,49.0,65.0,65.0,82.0,80.0,60,50,84,76,40,64,53,33,70,69,52,58,52,77,59,58,85,68,86,46,77,80,29,60,48,72,82,83,79,16,7,8,14,11,,62,62,62,59,59,59,59,59,63,63,63,64,69,69,69,64,74,78,78,78,74,76,76,81,81,81,21
G. Laborde,80,81,24500000.0,59000.0,27,Stade Rennais FC,French Ligue 1,SUB,Left,4,3,2,77.0,78.0,76.0,78.0,40.0,82.0,74,80,84,80,84,79,70,59,71,80,75,79,71,78,63,78,88,88,83,75,72,36,82,78,69,80,38,34,23,14,15,9,14,9,,81,81,81,78,79,79,79,78,81,81,81,81,76,76,76,81,63,63,63,63,63,60,60,57,57,57,22
D. Alli,80,82,26500000.0,90000.0,25,Tottenham Hotspur,English Premier League,LCM,Right,3,4,3,68.0,78.0,78.0,82.0,65.0,75.0,72,80,79,82,79,83,77,60,80,84,67,68,76,80,66,78,71,80,75,74,70,60,82,82,80,85,64,65,60,7,6,9,11,8,,82,82,82,79,80,80,80,79,82,82,82,82,82,82,82,82,75,76,76,76,75,73,73,72,72,72,19
T. Strakosha,80,83,21000000.0,48000.0,26,Lazio,Italian Serie A,SUB,Right,2,1,1,,,,,,,18,18,11,26,11,14,14,12,22,15,41,46,45,78,47,56,56,23,66,20,20,24,18,49,21,61,20,18,12,82,77,74,77,84,43.0,32,32,32,28,30,30,30,28,32,32,32,30,31,31,31,30,29,30,30,30,29,28,28,30,30,30,81
A. Christensen,80,85,28000000.0,95000.0,25,Chelsea,English Premier League,CB,Right,3,2,2,65.0,31.0,65.0,68.0,83.0,72.0,49,36,79,79,25,66,41,39,71,73,60,69,61,79,60,31,75,68,73,20,73,82,32,62,36,76,83,84,82,10,12,8,6,8,,56,56,56,59,58,58,58,59,64,64,64,65,70,70,70,65,75,79,79,79,75,77,77,82,82,82,19
W. Benítez,80,82,18000000.0,32000.0,28,OGC Nice,French Ligue 1,GK,Right,2,1,2,,,,,,,12,14,13,28,13,19,20,17,27,20,48,48,47,75,45,54,62,40,80,14,28,21,17,46,25,62,17,20,17,80,79,72,80,83,48.0,33,33,33,29,31,31,31,29,33,33,33,32,33,33,33,32,31,32,32,32,31,30,30,32,32,32,81
G. Rulli,80,80,14500000.0,31000.0,29,Villarreal CF,Spain Primera Division,GK,Right,3,1,3,,,,,,,12,15,12,32,16,14,19,20,23,15,56,52,58,76,50,59,65,42,73,17,26,21,12,58,24,61,15,13,17,80,79,78,79,80,54.0,34,34,34,29,31,31,31,29,35,35,35,33,34,34,34,33,32,32,32,32,32,31,31,31,31,31,80
Capa,80,80,18500000.0,32000.0,29,Athletic Club de Bilbao,Spain Primera Division,RB,Right,3,3,2,82.0,64.0,76.0,77.0,74.0,88.0,81,56,60,80,54,76,80,58,67,77,81,83,81,74,86,83,81,93,86,67,86,76,76,75,54,78,74,78,76,12,13,6,12,11,,74,74,74,75,74,74,74,75,77,77,77,79,78,78,78,79,80,80,80,80,80,80,80,79,79,79,21
G. Di Lorenzo,80,80,20500000.0,63000.0,27,Napoli,Italian Serie A,RB,Right,3,3,2,84.0,66.0,73.0,76.0,76.0,79.0,76,64,71,77,60,76,69,69,71,75,85,83,78,76,78,72,83,89,75,69,74,77,70,64,59,72,76,78,75,8,10,8,10,7,,74,74,74,74,73,73,73,74,75,75,75,77,76,76,76,77,80,78,78,78,80,80,80,78,78,78,18
C. Tolisso,80,81,24500000.0,78000.0,26,FC Bayern München,German 1. Bundesliga,SUB,Right,3,3,3,66.0,77.0,77.0,78.0,76.0,78.0,65,75,83,82,60,76,66,67,84,82,69,64,75,82,76,85,83,77,76,82,83,76,79,80,61,75,75,77,72,7,10,14,9,14,,81,81,81,76,78,78,78,76,81,81,81,79,81,81,81,79,78,81,81,81,78,78,78,81,81,81,21
J. Denayer,80,83,24500000.0,64000.0,26,Olympique Lyonnais,French Ligue 1,LCB,Right,3,2,3,83.0,43.0,67.0,71.0,81.0,81.0,58,42,77,77,35,69,52,29,71,73,82,83,69,80,62,57,82,81,83,36,76,82,36,67,39,79,79,82,81,7,10,15,15,15,,64,64,64,65,63,63,63,65,69,69,69,71,73,73,73,71,80,81,81,81,80,81,81,83,83,83,22
N. Keïta,80,83,27500000.0,110000.0,26,Liverpool,English Premier League,SUB,Right,4,4,2,70.0,73.0,75.0,85.0,65.0,66.0,62,74,42,83,71,85,64,70,75,86,77,65,88,80,90,76,52,73,59,73,78,76,74,80,58,81,68,64,62,7,14,15,14,9,,75,75,75,78,78,78,78,78,82,82,82,80,81,81,81,80,75,77,77,77,75,72,72,68,68,68,21
Pau López,80,80,16500000.0,44000.0,26,Olympique de Marseille,French Ligue 1,SUB,Left,3,1,1,,,,,,,24,19,15,38,17,18,23,21,41,16,45,52,40,74,57,54,71,42,52,18,39,16,20,62,25,62,19,20,11,80,79,72,80,82,48.0,33,33,33,31,33,33,33,31,37,37,37,36,38,38,38,36,32,34,34,34,32,31,31,30,30,30,80
V. Lindelöf,80,82,23000000.0,105000.0,26,Manchester United,English Premier League,SUB,Right,4,3,2,63.0,51.0,73.0,72.0,81.0,78.0,62,42,76,79,38,70,64,59,80,77,61,65,62,83,60,72,77,77,76,52,83,82,51,72,54,83,82,81,78,12,16,8,7,9,,66,66,66,66,66,66,66,66,71,71,71,71,76,76,76,71,78,82,82,82,78,78,78,82,82,82,21
L. Klostermann,80,84,26500000.0,67000.0,25,RB Leipzig,German 1. Bundesliga,SUB,Right,3,2,2,85.0,51.0,64.0,71.0,82.0,77.0,72,59,78,74,41,71,45,22,63,73,81,89,63,81,60,58,82,82,76,31,72,81,70,55,26,68,84,81,86,8,12,10,7,7,,71,71,71,70,69,69,69,70,70,70,70,74,71,71,71,74,82,78,78,78,82,83,83,82,82,82,19
S. Lainer,80,80,19000000.0,34000.0,28,Borussia Mönchengladbach,German 1. Bundesliga,SUB,Right,3,2,2,78.0,63.0,70.0,75.0,74.0,80.0,78,59,64,76,63,76,65,33,70,71,79,78,76,77,78,73,69,92,72,65,88,74,66,60,45,75,75,77,74,10,14,7,8,7,,71,71,71,72,70,70,70,72,72,72,72,76,74,74,74,76,79,77,77,77,79,79,79,76,76,76,19
Borja Iglesias,80,80,21500000.0,34000.0,28,Real Betis Balompié,Spain Primera Division,ST,Right,3,3,1,65.0,80.0,64.0,74.0,35.0,80.0,50,82,80,73,71,74,51,36,65,79,61,69,60,76,73,83,70,71,90,74,69,30,83,71,79,80,32,31,18,14,12,16,13,16,,80,80,80,72,76,76,76,72,76,76,76,73,71,71,71,73,55,58,58,58,55,52,52,53,53,53,23
Joan Jordán,80,81,24500000.0,33000.0,26,Sevilla FC,Spain Primera Division,RCM,Right,4,4,1,63.0,75.0,81.0,77.0,67.0,76.0,70,75,47,84,59,79,83,81,84,80,59,66,67,77,58,80,55,81,74,78,80,69,69,82,69,77,67,76,54,13,12,13,12,9,,74,74,74,75,76,76,76,75,80,80,80,78,81,81,81,78,74,78,78,78,74,71,71,71,71,71,21
J. Bamba,80,83,28000000.0,42000.0,25,LOSC Lille,French Ligue 1,LM,Right,4,4,2,89.0,75.0,74.0,81.0,39.0,69.0,74,73,61,76,68,81,75,67,66,81,89,89,83,78,84,78,73,82,64,75,62,36,79,77,76,78,33,39,38,15,14,15,8,9,,78,78,78,79,79,79,79,79,80,80,80,81,75,75,75,81,65,61,61,61,65,62,62,53,53,53,21
Álex Berenguer,80,81,25000000.0,32000.0,25,Athletic Club de Bilbao,Spain Primera Division,RM,Right,4,3,1,82.0,76.0,76.0,81.0,63.0,65.0,76,79,49,79,70,80,74,75,65,81,86,79,85,79,84,77,73,74,56,72,72,65,79,78,69,73,65,64,66,14,16,8,6,13,,77,77,77,80,79,79,79,80,81,81,81,81,77,77,77,81,75,73,73,73,75,73,73,67,67,67,21
S. Bergwijn,80,84,30000000.0,82000.0,23,Tottenham Hotspur,English Premier League,SUB,Right,2,4,2,85.0,78.0,75.0,82.0,39.0,69.0,77,75,60,80,75,84,78,66,63,82,87,84,79,78,89,84,68,74,75,81,50,34,78,77,68,76,52,28,26,11,14,12,14,13,,80,80,80,80,80,80,80,80,81,81,81,81,74,74,74,81,64,60,60,60,64,60,60,53,53,53,22
K. Tierney,80,86,31000000.0,69000.0,24,Arsenal,English Premier League,LB,Left,3,3,2,84.0,60.0,75.0,77.0,75.0,79.0,82,52,59,77,38,78,72,56,68,77,86,83,76,76,77,79,80,86,74,66,84,77,73,73,42,74,78,76,76,13,16,8,12,13,,72,72,72,75,74,74,74,75,76,76,76,78,77,77,77,78,81,79,79,79,81,80,80,77,77,77,22
I. Bennacer,80,84,30000000.0,41000.0,23,AC Milan,Italian Serie A,SUB,Left,3,4,2,73.0,67.0,80.0,84.0,73.0,73.0,72,63,62,84,64,84,70,73,83,84,80,67,86,81,88,74,78,79,66,72,81,75,64,81,68,79,74,76,69,9,12,10,16,15,,74,74,74,77,76,76,76,77,81,81,81,80,82,82,82,80,79,81,81,81,79,77,77,76,76,76,22
M. Dmitrović,80,81,16000000.0,26000.0,29,Sevilla FC,Spain Primera Division,SUB,Left,2,1,1,,,,,,,30,20,20,40,20,8,20,18,40,9,39,35,32,76,37,59,50,45,79,17,20,17,9,45,58,59,19,22,20,77,79,78,80,81,37.0,32,32,32,26,28,28,28,26,31,31,31,31,34,34,34,31,32,34,34,34,32,32,32,32,32,32,81
O. Zinchenko,80,85,29500000.0,95000.0,24,Manchester City,English Premier League,SUB,Left,3,3,2,73.0,65.0,80.0,80.0,77.0,69.0,82,58,70,82,61,80,81,76,78,82,75,71,78,78,78,77,72,76,63,71,74,77,75,78,59,80,78,79,76,15,11,13,11,11,,74,74,74,76,76,76,76,76,79,79,79,79,80,80,80,79,80,80,80,80,80,80,80,77,77,77,21
M. Akanji,80,83,25000000.0,54000.0,25,Borussia Dortmund,German 1. Bundesliga,RCB,Right,4,2,2,81.0,48.0,67.0,74.0,81.0,77.0,53,38,78,79,42,74,54,59,69,75,77,84,69,81,65,75,83,72,80,48,74,81,37,65,40,76,82,82,76,10,9,13,6,9,,66,66,66,65,65,65,65,65,69,69,69,70,72,72,72,70,77,79,79,79,77,79,79,82,82,82,19
D. Zakaria,80,86,30500000.0,28000.0,24,Borussia Mönchengladbach,German 1. Bundesliga,SUB,Right,3,3,2,83.0,64.0,72.0,75.0,80.0,84.0,67,66,67,79,35,76,63,46,73,76,79,86,67,82,64,73,66,81,87,63,85,80,65,73,38,83,81,82,79,12,12,7,13,11,,74,74,74,74,74,74,74,74,76,76,76,77,78,78,78,77,81,81,81,81,81,81,81,82,82,82,21
G. Mancini,80,84,26500000.0,52000.0,25,Roma,Italian Serie A,RCB,Right,3,2,2,61.0,45.0,50.0,59.0,80.0,84.0,34,48,82,67,40,51,38,34,42,75,59,63,34,80,57,51,87,86,83,34,85,82,32,51,47,72,78,81,77,13,12,8,6,8,,60,60,60,54,57,57,57,54,58,58,58,59,64,64,64,59,72,76,76,76,72,75,75,82,82,82,19
S. Sensi,80,83,27500000.0,95000.0,25,Inter,Italian Serie A,SUB,Right,4,4,1,67.0,60.0,83.0,83.0,67.0,59.0,78,49,45,87,49,79,75,75,84,90,71,64,81,73,91,69,68,65,50,73,71,74,62,86,73,78,63,73,73,10,6,8,11,13,,67,67,67,75,73,73,73,75,80,80,80,78,82,82,82,78,77,78,78,78,77,74,74,70,70,70,19
Gerson,80,84,30000000.0,41000.0,24,Olympique de Marseille,French Ligue 1,CM,Left,2,3,2,74.0,64.0,79.0,80.0,78.0,77.0,73,61,54,86,56,77,79,60,79,84,73,74,79,84,81,69,68,77,76,65,81,81,74,77,67,78,79,82,78,14,13,13,9,9,,73,73,73,76,76,76,76,76,80,80,80,79,82,82,82,79,81,83,83,83,81,80,80,79,79,79,21
Renato Sanches,80,86,33000000.0,38000.0,23,LOSC Lille,French Ligue 1,LCM,Right,4,4,3,84.0,74.0,77.0,84.0,72.0,84.0,72,67,61,81,68,84,69,68,79,83,86,83,85,80,89,89,84,87,83,78,84,75,74,79,68,83,73,74,65,5,12,6,13,14,,80,80,80,79,79,79,79,79,83,83,83,83,83,83,83,83,80,81,81,81,80,79,79,78,78,78,21
D. Malen,80,85,33000000.0,59000.0,22,Borussia Dortmund,German 1. Bundesliga,LS,Right,3,4,2,90.0,79.0,72.0,83.0,30.0,74.0,71,82,69,75,74,83,74,61,64,83,90,90,84,81,83,79,77,79,75,72,62,31,80,77,74,76,27,24,16,7,9,9,10,14,,82,82,82,81,81,81,81,81,82,82,82,82,74,74,74,82,61,57,57,57,61,57,57,49,49,49,20
Ç. Söyüncü,80,83,25000000.0,88000.0,25,Leicester City,English Premier League,RCB,Right,4,2,1,76.0,46.0,60.0,67.0,80.0,80.0,46,39,75,76,48,65,39,39,64,71,69,81,64,77,57,65,76,70,82,44,89,79,42,55,52,76,78,84,80,6,7,7,7,7,,63,63,63,61,62,62,62,61,65,65,65,65,68,68,68,65,75,78,78,78,75,76,76,82,82,82,16
V. Osimhen,80,87,43000000.0,66000.0,22,Napoli,Italian Serie A,ST,Right,4,3,2,88.0,80.0,63.0,75.0,39.0,81.0,64,85,78,69,75,74,63,48,53,77,83,92,77,78,68,78,88,80,82,72,76,34,81,65,75,72,36,38,19,14,14,10,9,6,,82,82,82,76,77,77,77,76,76,76,76,77,69,69,69,77,61,58,58,58,61,58,58,56,56,56,20
X. Schlager,80,84,27500000.0,53000.0,23,VfL Wolfsburg,German 1. Bundesliga,RDM,Left,3,3,2,69.0,70.0,73.0,77.0,73.0,81.0,59,66,44,79,60,76,70,60,77,77,74,64,78,81,77,78,63,85,80,76,85,83,75,78,56,74,75,74,69,6,8,8,12,7,,73,73,73,73,75,75,75,73,78,78,78,76,80,80,80,76,77,81,81,81,77,75,75,75,75,75,18
D. Henderson,80,87,36000000.0,70000.0,24,Manchester United,English Premier League,SUB,Right,3,1,2,,,,,,,14,9,13,37,5,13,13,10,45,32,51,48,61,79,56,59,63,34,60,6,20,11,8,48,16,56,15,14,14,80,79,78,76,83,50.0,32,32,32,30,31,31,31,30,35,35,35,34,36,36,36,34,30,33,33,33,30,30,30,28,28,28,81
B. Kamara,80,86,31000000.0,30000.0,21,Olympique de Marseille,French Ligue 1,RDM,Right,3,3,2,74.0,50.0,72.0,73.0,79.0,78.0,64,39,73,79,28,70,59,47,78,78,74,74,66,73,67,66,74,78,76,63,83,83,43,74,63,81,76,81,80,8,12,8,6,11,,64,64,64,66,66,66,66,66,71,71,71,71,76,76,76,71,78,81,81,81,78,79,79,80,80,80,18
S. McTominay,80,84,27500000.0,90000.0,24,Manchester United,English Premier League,SUB,Right,3,3,2,66.0,75.0,75.0,75.0,78.0,84.0,68,71,78,81,62,78,72,53,78,76,62,69,66,79,60,85,73,84,84,81,88,76,71,75,60,78,76,81,74,9,6,6,10,11,,78,78,78,74,75,75,75,74,78,78,78,77,80,80,80,77,78,81,81,81,78,78,78,81,81,81,19
A. Bastoni,80,89,44500000.0,77000.0,22,Inter,Italian Serie A,LCB,Left,3,2,1,65.0,33.0,65.0,69.0,82.0,80.0,67,26,81,72,35,68,43,36,73,72,62,68,58,78,57,49,71,81,81,25,80,83,39,57,47,77,80,84,80,11,5,9,11,12,,58,58,58,60,58,58,58,60,62,62,62,66,69,69,69,66,78,79,79,79,78,79,79,82,82,82,19
